date,qscode,close,if_ST,mkt_val,if_delist_period,if_trade_suspend,limit_up,limit_down,industry,min400_weights
2015-01-20,000632.SZ,5.54,0.0,2578978417.8,0.0,0.0,5.92,4.84,申万综合,0.0025
2015-01-20,002141.SZ,14.18,0.0,2579171840.0,0.0,0.0,15.38,12.58,申万电子,0.0025
2015-01-20,300018.SZ,13.23,0.0,2579850000.0,0.0,1.0,14.55,11.91,申万电力设备,0.0025
2015-01-20,603010.SH,25.8,0.0,2580000000.0,0.0,0.0,26.63,21.79,申万基础化工,0.0025
2015-01-20,600560.SH,11.55,0.0,2583105525.0,0.0,0.0,12.27,10.04,申万机械设备,0.0025
2015-01-20,002357.SZ,13.19,0.0,2584325247.12,0.0,0.0,14.08,11.52,申万交通运输,0.0025
2015-01-20,002676.SZ,16.17,0.0,2587200000.0,0.0,0.0,16.89,13.82,申万家用电器,0.0025
2015-01-20,002619.SZ,21.3,0.0,2589015000.0,0.0,0.0,22.47,18.39,申万传媒,0.0025
2015-01-20,600766.SH,11.55,0.0,2589819794.1,0.0,1.0,12.71,10.4,申万综合,0.0025
2015-01-20,000662.SZ,9.0,0.0,2591902800.0,0.0,0.0,9.9,8.1,申万计算机,0.0025
2015-01-20,000430.SZ,8.09,0.0,2595556355.41,0.0,0.0,8.71,7.13,申万社会服务,0.0025
2015-01-20,002420.SZ,6.48,0.0,2598480000.0,0.0,0.0,6.96,5.7,申万家用电器,0.0025
2015-01-20,002687.SZ,11.0,0.0,2602248000.0,0.0,0.0,11.7,9.58,申万纺织服饰,0.0025
2015-01-20,002590.SZ,12.65,0.0,2609459710.0,0.0,0.0,13.33,10.91,申万汽车,0.0025
2015-01-20,000678.SZ,6.09,0.0,2613095963.73,0.0,0.0,6.36,5.2,申万汽车,0.0025
2015-01-20,000881.SZ,8.46,0.0,2613449664.0,0.0,0.0,9.01,7.37,申万基础化工,0.0025
2015-01-20,002066.SZ,11.33,0.0,2617230000.0,0.0,0.0,11.33,9.27,申万建筑材料,0.0025
2015-01-20,002652.SZ,16.4,0.0,2624328000.0,0.0,0.0,18.48,15.12,申万建筑材料,0.0025
2015-01-20,002098.SZ,16.95,0.0,2627250000.0,0.0,0.0,16.95,13.87,申万纺织服饰,0.0025
2015-01-20,600774.SH,15.06,0.0,2629105313.16,0.0,0.0,16.04,13.12,申万医药生物,0.0025
2015-01-20,002105.SZ,7.86,0.0,2633100000.0,0.0,0.0,8.25,6.75,申万汽车,0.0025
2015-01-20,002552.SZ,8.78,0.0,2634000000.0,0.0,0.0,9.43,7.71,申万机械设备,0.0025
2015-01-20,300161.SZ,16.32,0.0,2639678400.0,0.0,0.0,17.19,14.07,申万机械设备,0.0025
2015-01-20,002680.SZ,33.0,0.0,2640000000.0,0.0,0.0,36.26,29.66,申万医药生物,0.0025
2015-01-20,300227.SZ,19.1,0.0,2648406000.0,0.0,0.0,19.72,16.14,申万机械设备,0.0025
2015-01-20,002729.SZ,39.73,0.0,2649196400.0,0.0,0.0,40.73,33.33,申万电子,0.0025
2015-01-20,002359.SZ,6.38,0.0,2659184000.0,0.0,1.0,7.02,5.74,申万通信,0.0025
2015-01-20,300235.SZ,16.79,0.0,2659536000.0,0.0,0.0,17.47,14.29,申万计算机,0.0025
2015-01-20,600189.SH,8.57,0.0,2660985000.0,0.0,0.0,9.09,7.43,申万食品饮料,0.0025
2015-01-20,000836.SZ,9.11,0.0,2664655103.76,0.0,0.0,9.11,7.45,申万通信,0.0025
2015-01-20,002723.SZ,28.58,0.0,2667943000.0,0.0,0.0,28.79,23.55,申万家用电器,0.0025
2015-01-20,600250.SH,10.32,0.0,2669706187.2,0.0,1.0,11.35,9.29,申万商贸零售,0.0025
2015-01-20,600731.SH,8.16,0.0,2670883039.68,0.0,0.0,8.69,7.11,申万基础化工,0.0025
2015-01-20,000565.SZ,15.41,0.0,2672662444.08,0.0,0.0,15.47,12.65,申万基础化工,0.0025
2015-01-20,002119.SZ,12.97,0.0,2674414000.0,0.0,1.0,14.27,11.67,申万电子,0.0025
2015-01-20,002417.SZ,9.91,0.0,2675700000.0,0.0,0.0,10.45,8.55,申万计算机,0.0025
2015-01-20,002247.SZ,10.12,0.0,2675798840.0,0.0,0.0,10.77,8.81,申万建筑材料,0.0025
2015-01-20,002560.SZ,19.15,0.0,2677229690.55,0.0,0.0,20.35,16.65,申万电力设备,0.0025
2015-01-20,600165.SH,9.78,0.0,2679265327.8,0.0,0.0,10.46,8.56,申万基础化工,0.0025
2015-01-20,000014.SZ,13.29,0.0,2680661935.23,0.0,0.0,14.22,11.64,申万房地产,0.0025
2015-01-20,002173.SZ,13.08,0.0,2681400000.0,0.0,1.0,14.39,11.77,申万医药生物,0.0025
2015-01-20,300400.SZ,33.56,0.0,2684800000.0,0.0,0.0,34.66,28.36,申万机械设备,0.0025
2015-01-20,600215.SH,5.78,0.0,2687890046.4,0.0,0.0,6.17,5.05,申万机械设备,0.0025
2015-01-20,600083.SH,11.7,0.0,2691000000.0,0.0,0.0,12.1,9.9,申万综合,0.0025
2015-01-20,300325.SZ,8.41,0.0,2691200000.0,0.0,1.0,9.25,7.57,申万基础化工,0.0025
2015-01-20,002637.SZ,16.85,0.0,2696000000.0,0.0,0.0,17.7,14.48,申万基础化工,0.0025
2015-01-20,000032.SZ,11.58,0.0,2696568825.6,0.0,0.0,12.16,9.95,申万建筑装饰,0.0025
2015-01-20,300112.SZ,10.87,0.0,2697947587.5,0.0,1.0,11.96,9.78,申万机械设备,0.0025
2015-01-20,002596.SZ,10.6,0.0,2700460642.8,0.0,0.0,11.37,9.31,申万建筑材料,0.0025
2015-01-20,300107.SZ,10.12,0.0,2708112000.0,0.0,0.0,10.76,8.8,申万基础化工,0.0025
2015-01-20,000955.SZ,5.03,0.0,2708126850.0,0.0,0.0,5.41,4.43,申万纺织服饰,0.0025
2015-01-20,600706.SH,15.09,0.0,2708800995.75,0.0,0.0,16.17,13.23,申万社会服务,0.0025
2015-01-20,600318.SH,11.2,0.0,2710400000.0,0.0,1.0,12.32,10.08,申万非银金融,0.0025
2015-01-20,002679.SZ,19.57,0.0,2713967600.0,0.0,0.0,20.9,17.1,申万农林牧渔,0.0025
2015-01-20,000408.SZ,10.76,0.0,2714764140.0,0.0,0.0,11.67,9.55,申万有色金属,0.0025
2015-01-20,600202.SH,7.09,0.0,2717885364.48,0.0,0.0,7.55,6.17,申万机械设备,0.0025
2015-01-20,000663.SZ,13.41,0.0,2719015354.8,0.0,1.0,14.75,12.07,申万农林牧渔,0.0025
2015-01-20,002537.SZ,17.99,0.0,2722786500.0,0.0,0.0,18.66,15.26,申万汽车,0.0025
2015-01-20,600856.SH,11.6,0.0,2724046200.4,0.0,0.0,12.29,10.05,申万石油石化,0.0025
2015-01-20,300371.SZ,28.43,0.0,2729280000.0,0.0,0.0,29.49,24.13,申万机械设备,0.0025
2015-01-20,002633.SZ,18.2,0.0,2730000000.0,0.0,0.0,19.58,16.02,申万机械设备,0.0025
2015-01-20,002380.SZ,26.8,0.0,2733600026.8,0.0,0.0,27.92,22.84,申万计算机,0.0025
2015-01-20,600234.SH,13.57,0.0,2747190591.6,0.0,1.0,14.93,12.21,申万建筑装饰,0.0025
2015-01-20,002536.SZ,28.62,0.0,2747520000.0,0.0,0.0,29.54,24.17,申万汽车,0.0025
2015-01-20,002632.SZ,19.82,0.0,2748459220.0,0.0,0.0,21.15,17.31,申万基础化工,0.0025
2015-01-20,600769.SH,7.33,0.0,2748582876.0,0.0,0.0,7.79,6.37,申万环保,0.0025
2015-01-20,603006.SH,34.37,0.0,2749600000.0,0.0,0.0,35.64,29.16,申万汽车,0.0025
2015-01-20,000952.SZ,10.93,0.0,2751141257.09,0.0,0.0,11.75,9.61,申万医药生物,0.0025
2015-01-20,600193.SH,6.47,0.0,2752163310.0,0.0,0.0,6.97,5.71,申万建筑装饰,0.0025
2015-01-20,002350.SZ,12.62,0.0,2754693600.0,0.0,0.0,13.42,10.98,申万电力设备,0.0025
2015-01-20,000727.SZ,7.67,0.0,2754736920.52,0.0,0.0,7.98,6.53,申万电子,0.0025
2015-01-20,600512.SH,3.74,0.0,2756158053.44,0.0,0.0,3.99,3.27,申万建筑装饰,0.0025
2015-01-20,002196.SZ,16.14,0.0,2756615870.16,0.0,0.0,16.94,13.86,申万电力设备,0.0025
2015-01-20,600696.SH,8.1,0.0,2758580955.0,0.0,0.0,8.75,7.16,申万食品饮料,0.0025
2015-01-20,000573.SZ,4.43,0.0,2758807325.72,0.0,0.0,4.75,3.89,申万房地产,0.0025
2015-01-20,000737.SZ,5.04,0.0,2765750400.0,0.0,0.0,5.38,4.4,申万有色金属,0.0025
2015-01-20,600051.SH,8.9,0.0,2766832000.0,0.0,0.0,9.49,7.77,申万综合,0.0025
2015-01-20,300302.SZ,25.63,0.0,2768040000.0,0.0,0.0,26.05,21.31,申万计算机,0.0025
2015-01-20,002239.SZ,6.56,0.0,2768976000.0,0.0,0.0,6.85,5.61,申万汽车,0.0025
2015-01-20,600448.SH,6.57,0.0,2774932143.57,0.0,0.0,7.0,5.72,申万纺织服饰,0.0025
2015-01-20,600097.SH,13.7,0.0,2775591243.7,0.0,0.0,14.65,11.99,申万农林牧渔,0.0025
2015-01-20,300169.SZ,8.52,0.0,2777386576.799999,0.0,0.0,8.99,7.35,申万基础化工,0.0025
2015-01-20,600275.SH,5.46,0.0,2778251319.48,0.0,0.0,5.85,4.79,申万农林牧渔,0.0025
2015-01-20,002192.SZ,19.65,0.0,2792333165.85,0.0,0.0,20.53,16.79,申万有色金属,0.0025
2015-01-20,002645.SZ,17.91,0.0,2794099698.0,0.0,1.0,19.7,16.12,申万环保,0.0025
2015-01-20,002702.SZ,19.78,0.0,2796892000.0,0.0,0.0,20.7,16.94,申万食品饮料,0.0025
2015-01-20,300189.SZ,6.83,0.0,2797568000.0,0.0,0.0,7.3,5.98,申万农林牧渔,0.0025
2015-01-20,300331.SZ,30.1,0.0,2799300000.0,0.0,0.0,31.46,25.74,申万电子,0.0025
2015-01-20,600693.SH,8.17,0.0,2804128592.98,0.0,0.0,8.69,7.11,申万商贸零售,0.0025
2015-01-20,000913.SZ,6.19,0.0,2807387840.0,0.0,0.0,6.62,5.42,申万汽车,0.0025
2015-01-20,300305.SZ,19.5,0.0,2808000000.0,0.0,0.0,20.54,16.8,申万基础化工,0.0025
2015-01-20,000564.SZ,5.94,0.0,2811472293.96,0.0,1.0,6.53,5.35,申万商贸零售,0.0025
2015-01-20,002343.SZ,14.2,0.0,2813304000.0,0.0,0.0,14.77,12.09,申万传媒,0.0025
2015-01-20,000818.SZ,4.14,0.0,2815200000.0,0.0,0.0,4.41,3.61,申万基础化工,0.0025
2015-01-20,300073.SZ,17.6,0.0,2816000000.0,0.0,1.0,19.36,15.84,申万电力设备,0.0025
2015-01-20,000617.SZ,9.8,0.0,2817884160.0,0.0,0.0,10.54,8.62,申万非银金融,0.0025
2015-01-20,002639.SZ,17.63,0.0,2820800000.0,0.0,0.0,18.56,15.18,申万机械设备,0.0025
2015-01-20,300019.SZ,17.29,0.0,2821728000.0,0.0,0.0,18.7,15.3,申万基础化工,0.0025
2015-01-20,002691.SZ,14.11,0.0,2822000000.0,0.0,0.0,15.09,12.35,申万机械设备,0.0025
2015-01-20,600543.SH,8.79,0.0,2822644800.0,0.0,0.0,9.44,7.72,申万食品饮料,0.0025
2015-01-20,002562.SZ,13.23,0.0,2823282000.0,0.0,0.0,13.95,11.41,申万基础化工,0.0025
2015-01-20,600791.SH,6.24,0.0,2825971200.0,0.0,0.0,6.68,5.46,申万房地产,0.0025
2015-01-20,002272.SZ,6.74,0.0,2828778000.0,0.0,0.0,7.18,5.88,申万机械设备,0.0025
2015-01-20,300275.SZ,16.77,0.0,2829618870.0,0.0,0.0,17.45,14.27,申万计算机,0.0025
2015-01-20,002040.SZ,11.51,0.0,2829986720.0,0.0,0.0,11.58,9.48,申万交通运输,0.0025
2015-01-20,002722.SZ,21.16,0.0,2837556000.0,0.0,1.0,23.28,19.04,申万纺织服饰,0.0025
2015-01-20,002669.SZ,14.2,0.0,2840000000.0,0.0,0.0,15.02,12.29,申万基础化工,0.0025
2015-01-20,002598.SZ,9.11,0.0,2842320000.0,0.0,1.0,10.02,8.2,申万机械设备,0.0025
2015-01-20,002149.SZ,16.3,0.0,2846469000.0,0.0,0.0,17.28,14.14,申万有色金属,0.0025
2015-01-20,000736.SZ,9.58,0.0,2847117418.3,0.0,0.0,10.15,8.31,申万房地产,0.0025
2015-01-20,300225.SZ,10.92,0.0,2853396000.0,0.0,0.0,11.08,9.06,申万基础化工,0.0025
2015-01-20,002403.SZ,11.9,0.0,2856000000.0,0.0,0.0,12.63,10.33,申万家用电器,0.0025
2015-01-20,002694.SZ,8.27,0.0,2858112000.0,0.0,1.0,9.1,7.44,申万建筑材料,0.0025
2015-01-20,002291.SZ,7.87,0.0,2859564500.0,0.0,0.0,8.57,7.01,申万传媒,0.0025
2015-01-20,300209.SZ,17.93,0.0,2868800000.0,0.0,0.0,18.9,15.46,申万计算机,0.0025
2015-01-20,002054.SZ,8.89,0.0,2870850927.07,0.0,0.0,9.53,7.79,申万基础化工,0.0025
2015-01-20,002243.SZ,7.88,0.0,2875797773.28,0.0,0.0,8.34,6.82,申万美容护理,0.0025
2015-01-20,002088.SZ,12.3,0.0,2877937874.7,0.0,0.0,13.43,10.99,申万建筑材料,0.0025
2015-01-20,300362.SZ,28.02,0.0,2878538843.58,0.0,1.0,30.82,25.22,申万机械设备,0.0025
2015-01-20,600712.SH,5.29,0.0,2881226854.4,0.0,0.0,5.67,4.64,申万商贸零售,0.0025
2015-01-20,603088.SH,36.04,0.0,2883200000.0,0.0,0.0,36.04,29.48,申万机械设备,0.0025
2015-01-20,600985.SH,16.5,0.0,2891402184.0,0.0,0.0,17.49,14.31,申万煤炭,0.0025
2015-01-20,300411.SZ,36.28,0.0,2902400000.0,0.0,0.0,36.28,29.68,申万机械设备,0.0025
2015-01-20,002670.SZ,14.52,0.0,2904000000.0,0.0,0.0,15.38,12.58,申万非银金融,0.0025
2015-01-20,000560.SZ,17.1,0.0,2904811884.0,0.0,0.0,18.44,15.08,申万房地产,0.0025
2015-01-20,002061.SZ,6.41,0.0,2905394785.97,0.0,0.0,6.41,5.25,申万建筑装饰,0.0025
2015-01-20,002719.SZ,31.8,0.0,2912883180.0,0.0,0.0,33.0,27.0,申万食品饮料,0.0025
2015-01-20,600167.SH,13.85,0.0,2922350000.0,0.0,0.0,14.47,11.84,申万公用事业,0.0025
2015-01-20,600833.SH,13.1,0.0,2922431145.7,0.0,0.0,14.08,11.52,申万医药生物,0.0025
2015-01-20,000798.SZ,9.16,0.0,2926207800.0,0.0,0.0,9.87,8.07,申万农林牧渔,0.0025
2015-01-20,300221.SZ,14.55,0.0,2933571000.0,0.0,1.0,16.01,13.1,申万基础化工,0.0025
2015-01-20,600281.SH,5.71,0.0,2937235562.75,0.0,0.0,6.12,5.0,申万有色金属,0.0025
2015-01-20,002169.SZ,11.03,0.0,2939190296.25,0.0,0.0,11.62,9.5,申万电力设备,0.0025
2015-01-20,300387.SZ,48.22,0.0,2940937800.0,0.0,0.0,50.6,41.4,申万基础化工,0.0025
2015-01-21,300364.SZ,9.81,0.0,1177200000.0,0.0,0.0,9.81,4.36,申万传媒,0.0025
2015-01-21,600455.SH,22.29,0.0,1392188820.0,0.0,0.0,24.13,19.75,申万计算机,0.0025
2015-01-21,600768.SH,10.7,0.0,1431095040.0,0.0,0.0,11.53,9.43,申万有色金属,0.0025
2015-01-21,600656.SH,7.52,0.0,1431384458.56,0.0,1.0,8.27,6.77,申万公用事业,0.0025
2015-01-21,600444.SH,13.64,0.0,1432200000.0,0.0,0.0,14.69,12.02,申万机械设备,0.0025
2015-01-21,600421.SH,7.35,0.0,1437660000.0,0.0,0.0,8.06,6.6,申万机械设备,0.0025
2015-01-21,000004.SZ,17.2,0.0,1444398964.8,0.0,0.0,18.36,15.02,申万计算机,0.0025
2015-01-21,000803.SZ,12.07,0.0,1541711878.51,0.0,0.0,12.96,10.6,申万公用事业,0.0025
2015-01-21,300023.SZ,17.2,0.0,1548000000.0,0.0,0.0,18.63,15.25,申万非银金融,0.0025
2015-01-21,002034.SZ,18.31,0.0,1558547200.0,0.0,0.0,19.36,15.84,申万环保,0.0025
2015-01-21,600892.SH,24.81,0.0,1566131250.0,0.0,0.0,26.53,21.71,申万传媒,0.0025
2015-01-21,300174.SZ,11.54,0.0,1569440000.0,0.0,0.0,12.39,10.13,申万基础化工,0.0025
2015-01-21,300092.SZ,17.25,0.0,1569750000.0,0.0,0.0,18.44,15.08,申万机械设备,0.0025
2015-01-21,600603.SH,8.15,0.0,1586331648.0,0.0,1.0,8.97,7.34,申万房地产,0.0025
2015-01-21,002113.SZ,13.44,0.0,1591296000.0,0.0,0.0,14.48,11.84,申万传媒,0.0025
2015-01-21,002125.SZ,11.45,0.0,1593045553.2,0.0,0.0,11.9,9.74,申万电力设备,0.0025
2015-01-21,300143.SZ,10.82,0.0,1594868000.0,0.0,0.0,11.61,9.5,申万医药生物,0.0025
2015-01-21,000838.SZ,9.0,0.0,1628997480.0,0.0,1.0,9.9,8.1,申万房地产,0.0025
2015-01-21,600137.SH,16.77,0.0,1630338950.76,0.0,0.0,18.04,14.76,申万纺织服饰,0.0025
2015-01-21,600241.SH,9.11,0.0,1641622000.0,0.0,0.0,9.11,7.45,申万电力设备,0.0025
2015-01-21,600539.SH,7.18,0.0,1651400000.0,0.0,0.0,7.72,6.32,申万商贸零售,0.0025
2015-01-21,002193.SZ,10.38,0.0,1660800000.0,0.0,1.0,11.42,9.34,申万纺织服饰,0.0025
2015-01-21,300176.SZ,15.64,0.0,1677859200.0,0.0,0.0,16.76,13.72,申万汽车,0.0025
2015-01-21,000668.SZ,11.44,0.0,1679871221.6,0.0,1.0,12.58,10.3,申万医药生物,0.0025
2015-01-21,600719.SH,8.43,0.0,1705387314.0,0.0,0.0,9.1,7.44,申万公用事业,0.0025
2015-01-21,300350.SZ,19.7,0.0,1707399000.0,0.0,1.0,21.67,17.73,申万交通运输,0.0025
2015-01-21,300243.SZ,8.31,0.0,1719152457.12,0.0,0.0,8.98,7.34,申万基础化工,0.0025
2015-01-21,300260.SZ,17.2,0.0,1720860000.0,0.0,0.0,18.35,15.01,申万机械设备,0.0025
2015-01-21,600136.SH,16.48,0.0,1721237120.0,0.0,0.0,17.95,14.69,申万社会服务,0.0025
2015-01-21,300211.SZ,20.71,0.0,1736404269.6,0.0,0.0,22.48,18.4,申万通信,0.0025
2015-01-21,002188.SZ,11.2,0.0,1747200000.0,0.0,1.0,12.32,10.08,申万房地产,0.0025
2015-01-21,300163.SZ,11.08,0.0,1750640000.0,0.0,0.0,11.9,9.74,申万基础化工,0.0025
2015-01-21,000710.SZ,11.61,0.0,1755432000.0,0.0,0.0,12.57,10.29,申万医药生物,0.0025
2015-01-21,600419.SH,20.34,0.0,1757160701.1,0.0,0.0,21.86,17.88,申万食品饮料,0.0025
2015-01-21,600681.SH,7.05,0.0,1772916727.5,0.0,1.0,7.76,6.35,申万公用事业,0.0025
2015-01-21,000796.SZ,7.23,0.0,1782498768.45,0.0,1.0,7.95,6.51,申万社会服务,0.0025
2015-01-21,600753.SH,14.04,0.0,1797120000.0,0.0,1.0,15.44,12.64,申万交通运输,0.0025
2015-01-21,000038.SZ,18.75,0.0,1804274962.5,0.0,0.0,19.4,15.88,申万综合,0.0025
2015-01-21,300061.SZ,11.77,0.0,1807872000.0,0.0,1.0,12.95,10.59,申万传媒,0.0025
2015-01-21,300230.SZ,11.22,0.0,1812308256.0,0.0,0.0,12.12,9.92,申万基础化工,0.0025
2015-01-21,600319.SH,5.78,0.0,1824133320.0,0.0,0.0,6.12,5.0,申万基础化工,0.0025
2015-01-21,300087.SZ,11.52,0.0,1824768000.0,0.0,0.0,12.34,10.1,申万农林牧渔,0.0025
2015-01-21,300069.SZ,15.65,0.0,1831050000.0,0.0,0.0,16.91,13.83,申万电力设备,0.0025
2015-01-21,600355.SH,7.45,0.0,1833032270.0,0.0,0.0,8.11,6.63,申万通信,0.0025
2015-01-21,000567.SZ,12.2,0.0,1844640000.0,0.0,0.0,12.82,10.49,申万非银金融,0.0025
2015-01-21,002647.SZ,8.41,0.0,1846693030.0,0.0,1.0,9.25,7.57,申万非银金融,0.0025
2015-01-21,002058.SZ,12.91,0.0,1851917966.12,0.0,0.0,13.97,11.43,申万机械设备,0.0025
2015-01-21,600734.SH,5.27,0.0,1852712736.38,0.0,0.0,5.65,4.63,申万通信,0.0025
2015-01-21,300280.SZ,14.5,0.0,1856000000.0,0.0,0.0,15.39,12.59,申万传媒,0.0025
2015-01-21,600758.SH,8.95,0.0,1858751752.0,0.0,0.0,9.64,7.88,申万煤炭,0.0025
2015-01-21,600593.SH,20.27,0.0,1864840000.0,0.0,0.0,21.66,17.72,申万社会服务,0.0025
2015-01-21,300340.SZ,18.67,0.0,1867000000.0,0.0,0.0,20.11,16.45,申万电力设备,0.0025
2015-01-21,600506.SH,12.65,0.0,1868491943.45,0.0,0.0,13.56,11.1,申万石油石化,0.0025
2015-01-21,600243.SH,7.92,0.0,1875852000.0,0.0,0.0,8.55,6.99,申万机械设备,0.0025
2015-01-21,300029.SZ,9.38,0.0,1876000000.0,0.0,0.0,10.13,8.29,申万建筑装饰,0.0025
2015-01-21,300344.SZ,7.79,0.0,1879321920.0,0.0,0.0,8.4,6.88,申万计算机,0.0025
2015-01-21,600671.SH,15.45,0.0,1881483773.25,0.0,1.0,17.0,13.91,申万医药生物,0.0025
2015-01-21,600099.SH,8.6,0.0,1884432000.0,0.0,0.0,9.13,7.47,申万汽车,0.0025
2015-01-21,000595.SZ,7.63,0.0,1889951000.0,0.0,0.0,8.18,6.7,申万机械设备,0.0025
2015-01-21,000856.SZ,8.4,0.0,1906800000.0,0.0,0.0,9.1,7.44,申万机械设备,0.0025
2015-01-21,600984.SH,7.96,0.0,1922785760.0,0.0,1.0,8.76,7.16,申万机械设备,0.0025
2015-01-21,002682.SZ,9.26,0.0,1926080000.0,0.0,0.0,9.97,8.15,申万交通运输,0.0025
2015-01-21,600076.SH,5.27,0.0,1926374720.0,0.0,1.0,5.8,4.74,申万轻工制造,0.0025
2015-01-21,002435.SZ,9.78,0.0,1936440000.0,0.0,0.0,10.52,8.6,申万医药生物,0.0025
2015-01-21,002209.SZ,9.92,0.0,1936820976.0,0.0,0.0,9.92,8.12,申万机械设备,0.0025
2015-01-21,000985.SZ,15.0,0.0,1944592500.0,0.0,0.0,16.17,13.23,申万石油石化,0.0025
2015-01-21,600233.SH,11.79,0.0,1945350000.0,0.0,0.0,12.55,10.27,申万交通运输,0.0025
2015-01-21,000929.SZ,10.52,0.0,1954258320.0,0.0,0.0,11.24,9.2,申万食品饮料,0.0025
2015-01-21,000502.SZ,10.59,0.0,1957239638.13,0.0,0.0,11.41,9.33,申万房地产,0.0025
2015-01-21,300268.SZ,14.63,0.0,1960420000.0,0.0,0.0,14.63,11.97,申万农林牧渔,0.0025
2015-01-21,002352.SZ,25.25,0.0,1965227195.0,0.0,0.0,27.6,22.58,申万交通运输,0.0025
2015-01-21,600605.SH,13.34,0.0,1965576857.28,0.0,0.0,14.28,11.68,申万商贸零售,0.0025
2015-01-21,000691.SZ,6.1,0.0,1971947000.0,0.0,0.0,6.5,5.32,申万基础化工,0.0025
2015-01-21,000586.SZ,10.22,0.0,1976956800.0,0.0,1.0,11.24,9.2,申万通信,0.0025
2015-01-21,300277.SZ,14.76,0.0,1977840000.0,0.0,0.0,16.21,13.27,申万计算机,0.0025
2015-01-21,300062.SZ,12.88,0.0,1986186160.0,0.0,0.0,14.03,11.48,申万电力设备,0.0025
2015-01-21,300120.SZ,9.69,0.0,1995170970.93,0.0,0.0,10.09,8.25,申万电子,0.0025
2015-01-21,000628.SZ,9.15,0.0,2008242000.0,0.0,0.0,9.74,7.97,申万建筑装饰,0.0025
2015-01-21,300013.SZ,11.22,0.0,2019600000.0,0.0,0.0,12.29,10.05,申万交通运输,0.0025
2015-01-21,600980.SH,15.57,0.0,2024100000.0,0.0,0.0,16.74,13.7,申万有色金属,0.0025
2015-01-21,600242.SH,7.41,0.0,2025414965.73,0.0,0.0,7.95,6.51,申万传媒,0.0025
2015-01-21,002580.SZ,18.83,0.0,2035807333.0,0.0,0.0,20.08,16.43,申万电力设备,0.0025
2015-01-21,300345.SZ,21.27,0.0,2041920000.0,0.0,0.0,23.5,19.22,申万机械设备,0.0025
2015-01-21,000638.SZ,6.6,0.0,2042040000.0,0.0,1.0,7.26,5.94,申万国防军工,0.0025
2015-01-21,000610.SZ,10.38,0.0,2042243212.38,0.0,0.0,11.25,9.21,申万社会服务,0.0025
2015-01-21,600647.SH,14.68,0.0,2042627314.0,0.0,0.0,15.88,13.0,申万房地产,0.0025
2015-01-21,600727.SH,5.83,0.0,2046251918.81,0.0,0.0,6.22,5.09,申万基础化工,0.0025
2015-01-21,000785.SZ,8.19,0.0,2057505706.62,0.0,0.0,8.86,7.25,申万商贸零售,0.0025
2015-01-21,000615.SZ,9.75,0.0,2063853831.0,0.0,1.0,10.73,8.78,申万美容护理,0.0025
2015-01-21,600356.SH,8.18,0.0,2066720411.26,0.0,0.0,8.75,7.16,申万轻工制造,0.0025
2015-01-21,002120.SZ,13.77,0.0,2069355600.0,0.0,0.0,15.19,12.43,申万交通运输,0.0025
2015-01-21,002558.SZ,31.65,0.0,2071492500.0,0.0,1.0,34.82,28.49,申万传媒,0.0025
2015-01-21,002319.SZ,10.36,0.0,2072000000.0,0.0,1.0,11.4,9.32,申万基础化工,0.0025
2015-01-21,300153.SZ,12.96,0.0,2073600000.0,0.0,0.0,14.01,11.47,申万电力设备,0.0025
2015-01-21,300319.SZ,14.96,0.0,2075924400.0,0.0,0.0,14.96,12.24,申万电子,0.0025
2015-01-21,300138.SZ,11.57,0.0,2077634989.04,0.0,0.0,12.41,10.15,申万农林牧渔,0.0025
2015-01-21,300042.SZ,15.58,0.0,2081488000.0,0.0,0.0,17.14,14.02,申万计算机,0.0025
2015-01-21,300035.SZ,8.95,0.0,2092991062.5,0.0,0.0,9.52,7.79,申万电力设备,0.0025
2015-01-21,000526.SZ,21.8,0.0,2097053332.6,0.0,0.0,23.45,19.19,申万社会服务,0.0025
2015-01-21,002620.SZ,17.48,0.0,2097600000.0,0.0,0.0,18.83,15.41,申万建筑装饰,0.0025
2015-01-21,000953.SZ,7.15,0.0,2102524974.55,0.0,0.0,7.47,6.11,申万医药生物,0.0025
2015-01-21,002395.SZ,11.77,0.0,2104546620.0,0.0,0.0,12.53,10.25,申万基础化工,0.0025
2015-01-21,300240.SZ,13.01,0.0,2113747710.0,0.0,0.0,14.1,11.54,申万交通运输,0.0025
2015-01-21,002112.SZ,10.49,0.0,2114784000.0,0.0,0.0,11.32,9.26,申万电力设备,0.0025
2015-01-21,300410.SZ,35.25,0.0,2115000000.0,0.0,0.0,38.49,31.49,申万电力设备,0.0025
2015-01-21,002599.SZ,16.05,0.0,2118600000.0,0.0,0.0,17.55,14.36,申万轻工制造,0.0025
2015-01-21,300106.SZ,12.96,0.0,2122848000.0,0.0,0.0,14.0,11.46,申万食品饮料,0.0025
2015-01-21,600152.SH,7.24,0.0,2124898008.0,0.0,0.0,7.45,6.09,申万电力设备,0.0025
2015-01-21,002136.SZ,9.9,0.0,2128698000.0,0.0,0.0,10.52,8.6,申万基础化工,0.0025
2015-01-21,002295.SZ,10.06,0.0,2130708000.0,0.0,0.0,11.06,9.05,申万有色金属,0.0025
2015-01-21,002625.SZ,12.06,0.0,2133679320.0,0.0,1.0,13.27,10.85,申万国防军工,0.0025
2015-01-21,002124.SZ,10.4,0.0,2137201040.0,0.0,0.0,10.84,8.87,申万农林牧渔,0.0025
