qvcode,weight
300765.SZ,0.0025
300766.SZ,0.0025
300767.SZ,0.0025
300768.SZ,0.0025
300769.SZ,0.0025
300770.SZ,0.0025
300771.SZ,0.0025
300772.SZ,0.0025
300773.SZ,0.0025
300774.SZ,0.0025
300775.SZ,0.0025
300776.SZ,0.0025
300777.SZ,0.0025
300778.SZ,0.0025
300779.SZ,0.0025
300780.SZ,0.0025
300781.SZ,0.0025
300782.SZ,0.0025
300783.SZ,0.0025
300784.SZ,0.0025
300785.SZ,0.0025
300786.SZ,0.0025
300787.SZ,0.0025
300788.SZ,0.0025
300789.SZ,0.0025
300790.SZ,0.0025
300791.SZ,0.0025
300792.SZ,0.0025
300793.SZ,0.0025
300795.SZ,0.0025
300796.SZ,0.0025
300797.SZ,0.0025
300798.SZ,0.0025
300799.SZ,0.0025
300800.SZ,0.0025
300801.SZ,0.0025
300802.SZ,0.0025
300803.SZ,0.0025
300804.SZ,0.0025
300805.SZ,0.0025
300806.SZ,0.0025
300807.SZ,0.0025
300808.SZ,0.0025
300809.SZ,0.0025
300810.SZ,0.0025
300811.SZ,0.0025
300812.SZ,0.0025
300813.SZ,0.0025
300814.SZ,0.0025
300815.SZ,0.0025
300816.SZ,0.0025
300817.SZ,0.0025
300818.SZ,0.0025
300819.SZ,0.0025
300820.SZ,0.0025
300821.SZ,0.0025
300822.SZ,0.0025
300823.SZ,0.0025
300824.SZ,0.0025
300825.SZ,0.0025
300826.SZ,0.0025
300827.SZ,0.0025
300828.SZ,0.0025
300829.SZ,0.0025
300830.SZ,0.0025
300831.SZ,0.0025
300832.SZ,0.0025
300833.SZ,0.0025
300834.SZ,0.0025
300835.SZ,0.0025
300836.SZ,0.0025
300837.SZ,0.0025
300838.SZ,0.0025
300839.SZ,0.0025
300840.SZ,0.0025
300841.SZ,0.0025
300842.SZ,0.0025
300843.SZ,0.0025
300844.SZ,0.0025
300845.SZ,0.0025
300846.SZ,0.0025
300847.SZ,0.0025
300848.SZ,0.0025
300849.SZ,0.0025
300850.SZ,0.0025
300851.SZ,0.0025
300852.SZ,0.0025
300853.SZ,0.0025
300854.SZ,0.0025
300855.SZ,0.0025
300856.SZ,0.0025
300857.SZ,0.0025
300858.SZ,0.0025
300859.SZ,0.0025
300860.SZ,0.0025
300861.SZ,0.0025
300862.SZ,0.0025
300863.SZ,0.0025
300864.SZ,0.0025
300865.SZ,0.0025
300866.SZ,0.0025
300867.SZ,0.0025
300868.SZ,0.0025
300869.SZ,0.0025
300870.SZ,0.0025
300871.SZ,0.0025
300872.SZ,0.0025
300873.SZ,0.0025
300875.SZ,0.0025
300876.SZ,0.0025
300877.SZ,0.0025
300878.SZ,0.0025
300879.SZ,0.0025
300880.SZ,0.0025
300881.SZ,0.0025
300882.SZ,0.0025
300883.SZ,0.0025
300884.SZ,0.0025
300885.SZ,0.0025
300886.SZ,0.0025
300887.SZ,0.0025
300888.SZ,0.0025
300889.SZ,0.0025
300890.SZ,0.0025
300891.SZ,0.0025
300892.SZ,0.0025
300893.SZ,0.0025
300894.SZ,0.0025
300895.SZ,0.0025
300896.SZ,0.0025
300897.SZ,0.0025
300898.SZ,0.0025
300899.SZ,0.0025
300900.SZ,0.0025
300901.SZ,0.0025
300902.SZ,0.0025
300903.SZ,0.0025
300904.SZ,0.0025
300905.SZ,0.0025
300906.SZ,0.0025
300907.SZ,0.0025
300908.SZ,0.0025
300909.SZ,0.0025
300910.SZ,0.0025
300911.SZ,0.0025
300912.SZ,0.0025
300913.SZ,0.0025
300915.SZ,0.0025
300916.SZ,0.0025
300917.SZ,0.0025
300918.SZ,0.0025
300919.SZ,0.0025
300920.SZ,0.0025
300921.SZ,0.0025
300922.SZ,0.0025
300923.SZ,0.0025
300925.SZ,0.0025
300926.SZ,0.0025
300927.SZ,0.0025
300928.SZ,0.0025
300929.SZ,0.0025
300930.SZ,0.0025
300931.SZ,0.0025
300932.SZ,0.0025
300933.SZ,0.0025
300935.SZ,0.0025
300936.SZ,0.0025
300937.SZ,0.0025
300938.SZ,0.0025
300939.SZ,0.0025
300940.SZ,0.0025
300941.SZ,0.0025
300942.SZ,0.0025
300943.SZ,0.0025
300945.SZ,0.0025
300946.SZ,0.0025
300947.SZ,0.0025
300948.SZ,0.0025
300949.SZ,0.0025
300950.SZ,0.0025
300951.SZ,0.0025
300952.SZ,0.0025
300953.SZ,0.0025
300955.SZ,0.0025
300956.SZ,0.0025
300957.SZ,0.0025
300958.SZ,0.0025
300959.SZ,0.0025
300960.SZ,0.0025
300961.SZ,0.0025
300962.SZ,0.0025
300963.SZ,0.0025
300964.SZ,0.0025
300965.SZ,0.0025
300966.SZ,0.0025
300967.SZ,0.0025
300968.SZ,0.0025
300969.SZ,0.0025
300970.SZ,0.0025
300971.SZ,0.0025
300972.SZ,0.0025
300973.SZ,0.0025
300975.SZ,0.0025
300976.SZ,0.0025
300977.SZ,0.0025
300978.SZ,0.0025
300979.SZ,0.0025
300980.SZ,0.0025
300981.SZ,0.0025
300982.SZ,0.0025
300983.SZ,0.0025
300984.SZ,0.0025
300985.SZ,0.0025
300986.SZ,0.0025
300987.SZ,0.0025
300988.SZ,0.0025
300989.SZ,0.0025
300990.SZ,0.0025
300991.SZ,0.0025
300992.SZ,0.0025
300993.SZ,0.0025
300994.SZ,0.0025
300995.SZ,0.0025
300996.SZ,0.0025
300997.SZ,0.0025
300998.SZ,0.0025
300999.SZ,0.0025
301000.SZ,0.0025
301001.SZ,0.0025
301002.SZ,0.0025
301003.SZ,0.0025
301004.SZ,0.0025
301005.SZ,0.0025
301006.SZ,0.0025
301007.SZ,0.0025
301008.SZ,0.0025
301009.SZ,0.0025
301010.SZ,0.0025
301011.SZ,0.0025
301012.SZ,0.0025
301013.SZ,0.0025
301015.SZ,0.0025
301016.SZ,0.0025
301017.SZ,0.0025
301018.SZ,0.0025
301019.SZ,0.0025
301020.SZ,0.0025
301021.SZ,0.0025
301022.SZ,0.0025
301023.SZ,0.0025
301024.SZ,0.0025
301025.SZ,0.0025
301026.SZ,0.0025
301027.SZ,0.0025
301028.SZ,0.0025
301029.SZ,0.0025
301030.SZ,0.0025
301031.SZ,0.0025
301032.SZ,0.0025
301033.SZ,0.0025
301035.SZ,0.0025
301036.SZ,0.0025
301037.SZ,0.0025
301038.SZ,0.0025
301039.SZ,0.0025
301040.SZ,0.0025
301041.SZ,0.0025
301042.SZ,0.0025
301043.SZ,0.0025
301045.SZ,0.0025
301046.SZ,0.0025
301047.SZ,0.0025
301048.SZ,0.0025
301049.SZ,0.0025
301050.SZ,0.0025
301051.SZ,0.0025
301052.SZ,0.0025
301053.SZ,0.0025
301055.SZ,0.0025
301056.SZ,0.0025
301057.SZ,0.0025
301058.SZ,0.0025
301059.SZ,0.0025
301060.SZ,0.0025
301061.SZ,0.0025
301062.SZ,0.0025
301063.SZ,0.0025
301065.SZ,0.0025
301066.SZ,0.0025
301067.SZ,0.0025
301068.SZ,0.0025
301069.SZ,0.0025
301070.SZ,0.0025
301071.SZ,0.0025
301072.SZ,0.0025
301073.SZ,0.0025
301075.SZ,0.0025
301076.SZ,0.0025
301077.SZ,0.0025
301078.SZ,0.0025
301079.SZ,0.0025
301080.SZ,0.0025
301081.SZ,0.0025
301082.SZ,0.0025
301083.SZ,0.0025
301085.SZ,0.0025
301086.SZ,0.0025
301087.SZ,0.0025
301088.SZ,0.0025
301089.SZ,0.0025
301090.SZ,0.0025
301091.SZ,0.0025
301092.SZ,0.0025
301093.SZ,0.0025
301095.SZ,0.0025
301096.SZ,0.0025
301097.SZ,0.0025
301098.SZ,0.0025
301099.SZ,0.0025
301100.SZ,0.0025
301101.SZ,0.0025
301102.SZ,0.0025
301103.SZ,0.0025
301105.SZ,0.0025
301106.SZ,0.0025
301107.SZ,0.0025
301108.SZ,0.0025
301109.SZ,0.0025
301110.SZ,0.0025
301111.SZ,0.0025
301112.SZ,0.0025
301113.SZ,0.0025
301115.SZ,0.0025
301116.SZ,0.0025
301117.SZ,0.0025
301118.SZ,0.0025
301119.SZ,0.0025
301120.SZ,0.0025
301121.SZ,0.0025
301122.SZ,0.0025
301123.SZ,0.0025
301125.SZ,0.0025
301126.SZ,0.0025
301127.SZ,0.0025
301128.SZ,0.0025
301129.SZ,0.0025
301130.SZ,0.0025
301131.SZ,0.0025
301132.SZ,0.0025
301133.SZ,0.0025
301135.SZ,0.0025
301136.SZ,0.0025
301137.SZ,0.0025
301138.SZ,0.0025
301139.SZ,0.0025
301141.SZ,0.0025
301148.SZ,0.0025
301149.SZ,0.0025
301150.SZ,0.0025
301151.SZ,0.0025
301152.SZ,0.0025
301153.SZ,0.0025
301155.SZ,0.0025
301156.SZ,0.0025
301157.SZ,0.0025
301158.SZ,0.0025
301159.SZ,0.0025
301160.SZ,0.0025
301161.SZ,0.0025
301162.SZ,0.0025
301163.SZ,0.0025
301165.SZ,0.0025
301166.SZ,0.0025
301167.SZ,0.0025
301168.SZ,0.0025
301169.SZ,0.0025
301170.SZ,0.0025
301171.SZ,0.0025
301172.SZ,0.0025
301175.SZ,0.0025
301176.SZ,0.0025
301177.SZ,0.0025
301178.SZ,0.0025
301179.SZ,0.0025
301180.SZ,0.0025
301181.SZ,0.0025
301182.SZ,0.0025
301183.SZ,0.0025
301185.SZ,0.0025
301186.SZ,0.0025
301187.SZ,0.0025
301188.SZ,0.0025
301189.SZ,0.0025
301190.SZ,0.0025
301191.SZ,0.0025
301192.SZ,0.0025
301193.SZ,0.0025
301195.SZ,0.0025
301196.SZ,0.0025
301197.SZ,0.0025
301198.SZ,0.0025
301199.SZ,0.0025
301200.SZ,0.0025
301201.SZ,0.0025
301202.SZ,0.0025
301203.SZ,0.0025
301205.SZ,0.0025
301206.SZ,0.0025
301207.SZ,0.0025
301208.SZ,0.0025
301209.SZ,0.0025
301210.SZ,0.0025
301211.SZ,0.0025
301212.SZ,0.0025
301213.SZ,0.0025
301215.SZ,0.0025
301216.SZ,0.0025
301217.SZ,0.0025
301218.SZ,0.0025
301219.SZ,0.0025
301220.SZ,0.0025
301221.SZ,0.0025
301222.SZ,0.0025
301223.SZ,0.0025
301225.SZ,0.0025
301226.SZ,0.0025
301227.SZ,0.0025
301228.SZ,0.0025
301229.SZ,0.0025
301230.SZ,0.0025
301231.SZ,0.0025
301232.SZ,0.0025
301233.SZ,0.0025
301234.SZ,0.0025
301235.SZ,0.0025
301236.SZ,0.0025
301237.SZ,0.0025
301238.SZ,0.0025
301239.SZ,0.0025
301246.SZ,0.0025
301248.SZ,0.0025
301251.SZ,0.0025
301252.SZ,0.0025
301255.SZ,0.0025
301256.SZ,0.0025
301257.SZ,0.0025
301258.SZ,0.0025
301259.SZ,0.0025
301260.SZ,0.0025
301261.SZ,0.0025
301262.SZ,0.0025
301263.SZ,0.0025
301265.SZ,0.0025
301266.SZ,0.0025
301267.SZ,0.0025
301268.SZ,0.0025
301269.SZ,0.0025
301270.SZ,0.0025
301272.SZ,0.0025
301273.SZ,0.0025
301276.SZ,0.0025
301277.SZ,0.0025
301278.SZ,0.0025
301279.SZ,0.0025
301280.SZ,0.0025
301281.SZ,0.0025
301282.SZ,0.0025
301283.SZ,0.0025
301285.SZ,0.0025
301286.SZ,0.0025
301287.SZ,0.0025
301288.SZ,0.0025
301289.SZ,0.0025
301290.SZ,0.0025
301291.SZ,0.0025
301292.SZ,0.0025
301293.SZ,0.0025
301295.SZ,0.0025
301296.SZ,0.0025
301297.SZ,0.0025
301298.SZ,0.0025
301299.SZ,0.0025
301300.SZ,0.0025
301301.SZ,0.0025
301302.SZ,0.0025
301303.SZ,0.0025
301305.SZ,0.0025
301306.SZ,0.0025
301307.SZ,0.0025
301308.SZ,0.0025
301309.SZ,0.0025
301310.SZ,0.0025
301311.SZ,0.0025
301312.SZ,0.0025
301313.SZ,0.0025
301314.SZ,0.0025
301315.SZ,0.0025
301316.SZ,0.0025
301317.SZ,0.0025
301318.SZ,0.0025
301319.SZ,0.0025
301320.SZ,0.0025
301321.SZ,0.0025
301322.SZ,0.0025
301323.SZ,0.0025
301325.SZ,0.0025
301326.SZ,0.0025
301327.SZ,0.0025
301328.SZ,0.0025
301329.SZ,0.0025
301330.SZ,0.0025
301331.SZ,0.0025
301332.SZ,0.0025
301333.SZ,0.0025
301335.SZ,0.0025
301336.SZ,0.0025
301337.SZ,0.0025
301338.SZ,0.0025
301339.SZ,0.0025
301345.SZ,0.0025
301348.SZ,0.0025
301349.SZ,0.0025
301353.SZ,0.0025
301355.SZ,0.0025
301356.SZ,0.0025
301357.SZ,0.0025
301358.SZ,0.0025
301359.SZ,0.0025
301360.SZ,0.0025
301361.SZ,0.0025
301362.SZ,0.0025
301363.SZ,0.0025
301365.SZ,0.0025
301366.SZ,0.0025
301367.SZ,0.0025
301368.SZ,0.0025
301369.SZ,0.0025
301370.SZ,0.0025
301371.SZ,0.0025
301372.SZ,0.0025
301373.SZ,0.0025
301376.SZ,0.0025
301377.SZ,0.0025
301378.SZ,0.0025
301379.SZ,0.0025
301380.SZ,0.0025
301381.SZ,0.0025
301382.SZ,0.0025
301383.SZ,0.0025
301386.SZ,0.0025
301387.SZ,0.0025
301388.SZ,0.0025
301389.SZ,0.0025
301390.SZ,0.0025
301391.SZ,0.0025
301392.SZ,0.0025
301393.SZ,0.0025
301395.SZ,0.0025
301396.SZ,0.0025
301397.SZ,0.0025
301398.SZ,0.0025
301399.SZ,0.0025
301408.SZ,0.0025
301413.SZ,0.0025
301418.SZ,0.0025
301419.SZ,0.0025
301421.SZ,0.0025
301428.SZ,0.0025
301429.SZ,0.0025
301439.SZ,0.0025
301446.SZ,0.0025
301448.SZ,0.0025
301456.SZ,0.0025
301459.SZ,0.0025
301468.SZ,0.0025
301469.SZ,0.0025
301486.SZ,0.0025
301487.SZ,0.0025
301488.SZ,0.0025
301489.SZ,0.0025
301498.SZ,0.0025
301499.SZ,0.0025
301500.SZ,0.0025
301502.SZ,0.0025
301503.SZ,0.0025
301505.SZ,0.0025
301507.SZ,0.0025
301508.SZ,0.0025
301509.SZ,0.0025
301510.SZ,0.0025
301511.SZ,0.0025
301512.SZ,0.0025
301515.SZ,0.0025
301516.SZ,0.0025
301517.SZ,0.0025
301518.SZ,0.0025
301519.SZ,0.0025
301520.SZ,0.0025
301525.SZ,0.0025
301526.SZ,0.0025
301528.SZ,0.0025
301529.SZ,0.0025
301533.SZ,0.0025
301536.SZ,0.0025
301538.SZ,0.0025
301539.SZ,0.0025
301548.SZ,0.0025
301550.SZ,0.0025
301555.SZ,0.0025
301558.SZ,0.0025
301559.SZ,0.0025
301565.SZ,0.0025
301566.SZ,0.0025
301567.SZ,0.0025
301568.SZ,0.0025
301577.SZ,0.0025
301578.SZ,0.0025
301580.SZ,0.0025
301587.SZ,0.0025
301588.SZ,0.0025
301589.SZ,0.0025
301591.SZ,0.0025
301596.SZ,0.0025
600000.SH,0.0025
600003.SH,0.0025
600004.SH,0.0025
600005.SH,0.0025
600006.SH,0.0025
600007.SH,0.0025
600008.SH,0.0025
600009.SH,0.0025
600010.SH,0.0025
600011.SH,0.0025
600012.SH,0.0025
600015.SH,0.0025
600016.SH,0.0025
600017.SH,0.0025
600018.SH,0.0025
600019.SH,0.0025
600020.SH,0.0025
600021.SH,0.0025
600022.SH,0.0025
600023.SH,0.0025
600025.SH,0.0025
600026.SH,0.0025
600027.SH,0.0025
600028.SH,0.0025
600029.SH,0.0025
600030.SH,0.0025
600031.SH,0.0025
600032.SH,0.0025
600033.SH,0.0025
600035.SH,0.0025
600036.SH,0.0025
600037.SH,0.0025
600038.SH,0.0025
600039.SH,0.0025
600048.SH,0.0025
600050.SH,0.0025
600051.SH,0.0025
600052.SH,0.0025
600053.SH,0.0025
600054.SH,0.0025
600055.SH,0.0025
600056.SH,0.0025
600057.SH,0.0025
600058.SH,0.0025
600059.SH,0.0025
600060.SH,0.0025
600061.SH,0.0025
600062.SH,0.0025
600063.SH,0.0025
600064.SH,0.0025
600066.SH,0.0025
600067.SH,0.0025
600068.SH,0.0025
600069.SH,0.0025
600070.SH,0.0025
600071.SH,0.0025
600072.SH,0.0025
600073.SH,0.0025
600074.SH,0.0025
600075.SH,0.0025
600076.SH,0.0025
600077.SH,0.0025
600078.SH,0.0025
600079.SH,0.0025
600080.SH,0.0025
600081.SH,0.0025
600082.SH,0.0025
600083.SH,0.0025
600084.SH,0.0025
600085.SH,0.0025
600086.SH,0.0025
600087.SH,0.0025
600088.SH,0.0025
600089.SH,0.0025
600090.SH,0.0025
600091.SH,0.0025
600093.SH,0.0025
600094.SH,0.0025
600095.SH,0.0025
600096.SH,0.0025
600097.SH,0.0025
600098.SH,0.0025
600099.SH,0.0025
600100.SH,0.0025
600101.SH,0.0025
600102.SH,0.0025
600103.SH,0.0025
600104.SH,0.0025
600105.SH,0.0025
600106.SH,0.0025
600107.SH,0.0025
600108.SH,0.0025
600109.SH,0.0025
600110.SH,0.0025
600111.SH,0.0025
600112.SH,0.0025
600113.SH,0.0025
600114.SH,0.0025
600115.SH,0.0025
600116.SH,0.0025
600117.SH,0.0025
600118.SH,0.0025
600119.SH,0.0025
600120.SH,0.0025
600121.SH,0.0025
600122.SH,0.0025
600123.SH,0.0025
600125.SH,0.0025
600126.SH,0.0025
600127.SH,0.0025
600128.SH,0.0025
600129.SH,0.0025
600130.SH,0.0025
600131.SH,0.0025
600132.SH,0.0025
600133.SH,0.0025
600135.SH,0.0025
600136.SH,0.0025
600137.SH,0.0025
600138.SH,0.0025
600139.SH,0.0025
600141.SH,0.0025
600143.SH,0.0025
600145.SH,0.0025
600146.SH,0.0025
600148.SH,0.0025
600149.SH,0.0025
600150.SH,0.0025
600151.SH,0.0025
600152.SH,0.0025
600153.SH,0.0025
600155.SH,0.0025
600156.SH,0.0025
600157.SH,0.0025
600158.SH,0.0025
600159.SH,0.0025
600160.SH,0.0025
600161.SH,0.0025
600162.SH,0.0025
600163.SH,0.0025
600165.SH,0.0025
600166.SH,0.0025
600167.SH,0.0025
600168.SH,0.0025
600169.SH,0.0025
600170.SH,0.0025
600171.SH,0.0025
600172.SH,0.0025
600173.SH,0.0025
600175.SH,0.0025
600176.SH,0.0025
600177.SH,0.0025
600178.SH,0.0025
600179.SH,0.0025
600180.SH,0.0025
600182.SH,0.0025
600183.SH,0.0025
600184.SH,0.0025
600185.SH,0.0025
600186.SH,0.0025
600187.SH,0.0025
600188.SH,0.0025
600189.SH,0.0025
600190.SH,0.0025
600191.SH,0.0025
600192.SH,0.0025
600193.SH,0.0025
600195.SH,0.0025
600196.SH,0.0025
600197.SH,0.0025
600198.SH,0.0025
600199.SH,0.0025
600200.SH,0.0025
600201.SH,0.0025
600202.SH,0.0025
600203.SH,0.0025
600206.SH,0.0025
600207.SH,0.0025
600208.SH,0.0025
600209.SH,0.0025
600210.SH,0.0025
600211.SH,0.0025
600212.SH,0.0025
600213.SH,0.0025
600215.SH,0.0025
600216.SH,0.0025
600217.SH,0.0025
600218.SH,0.0025
600219.SH,0.0025
600220.SH,0.0025
600221.SH,0.0025
600222.SH,0.0025
600223.SH,0.0025
600225.SH,0.0025
600226.SH,0.0025
600227.SH,0.0025
600228.SH,0.0025
600229.SH,0.0025
600230.SH,0.0025
600231.SH,0.0025
600232.SH,0.0025
600233.SH,0.0025
600234.SH,0.0025
600235.SH,0.0025
600236.SH,0.0025
600237.SH,0.0025
600238.SH,0.0025
600239.SH,0.0025
600240.SH,0.0025
600241.SH,0.0025
600242.SH,0.0025
600243.SH,0.0025
600246.SH,0.0025
600247.SH,0.0025
600248.SH,0.0025
600249.SH,0.0025
600250.SH,0.0025
600251.SH,0.0025
600252.SH,0.0025
600253.SH,0.0025
600255.SH,0.0025
600256.SH,0.0025
600257.SH,0.0025
600258.SH,0.0025
600259.SH,0.0025
600260.SH,0.0025
600261.SH,0.0025
600262.SH,0.0025
600263.SH,0.0025
600265.SH,0.0025
600266.SH,0.0025
600267.SH,0.0025
600268.SH,0.0025
600269.SH,0.0025
600270.SH,0.0025
600271.SH,0.0025
600272.SH,0.0025
600273.SH,0.0025
600275.SH,0.0025
600276.SH,0.0025
600277.SH,0.0025
600278.SH,0.0025
600279.SH,0.0025
600280.SH,0.0025
600281.SH,0.0025
600282.SH,0.0025
600283.SH,0.0025
600284.SH,0.0025
600285.SH,0.0025
600287.SH,0.0025
600288.SH,0.0025
600289.SH,0.0025
600290.SH,0.0025
600291.SH,0.0025
600292.SH,0.0025
600293.SH,0.0025
600295.SH,0.0025
600297.SH,0.0025
600298.SH,0.0025
600299.SH,0.0025
600300.SH,0.0025
600301.SH,0.0025
600302.SH,0.0025
600303.SH,0.0025
600305.SH,0.0025
600306.SH,0.0025
600307.SH,0.0025
600308.SH,0.0025
600309.SH,0.0025
600310.SH,0.0025
600311.SH,0.0025
600312.SH,0.0025
600313.SH,0.0025
600315.SH,0.0025
600316.SH,0.0025
600317.SH,0.0025
600318.SH,0.0025
600319.SH,0.0025
600320.SH,0.0025
600321.SH,0.0025
600322.SH,0.0025
600323.SH,0.0025
600325.SH,0.0025
600326.SH,0.0025
600327.SH,0.0025
600328.SH,0.0025
600329.SH,0.0025
600330.SH,0.0025
600331.SH,0.0025
600332.SH,0.0025
600333.SH,0.0025
600335.SH,0.0025
600336.SH,0.0025
600337.SH,0.0025
600338.SH,0.0025
600339.SH,0.0025
600340.SH,0.0025
600343.SH,0.0025
600345.SH,0.0025
600346.SH,0.0025
600348.SH,0.0025
600350.SH,0.0025
600351.SH,0.0025
600352.SH,0.0025
600353.SH,0.0025
600354.SH,0.0025
600355.SH,0.0025
600356.SH,0.0025
600358.SH,0.0025
600359.SH,0.0025
600360.SH,0.0025
600361.SH,0.0025
600362.SH,0.0025
600363.SH,0.0025
600365.SH,0.0025
600366.SH,0.0025
600367.SH,0.0025
600368.SH,0.0025
600369.SH,0.0025
600370.SH,0.0025
600371.SH,0.0025
600372.SH,0.0025
600373.SH,0.0025
600375.SH,0.0025
600376.SH,0.0025
600377.SH,0.0025
600378.SH,0.0025
600379.SH,0.0025
600380.SH,0.0025
600381.SH,0.0025
600382.SH,0.0025
600383.SH,0.0025
600385.SH,0.0025
600386.SH,0.0025
600387.SH,0.0025
600388.SH,0.0025
600389.SH,0.0025
600390.SH,0.0025
600391.SH,0.0025
600392.SH,0.0025
600393.SH,0.0025
600395.SH,0.0025
600396.SH,0.0025
600397.SH,0.0025
600398.SH,0.0025
600399.SH,0.0025
600400.SH,0.0025
600401.SH,0.0025
600403.SH,0.0025
600405.SH,0.0025
600406.SH,0.0025
600408.SH,0.0025
600409.SH,0.0025
600410.SH,0.0025
600415.SH,0.0025
600416.SH,0.0025
600418.SH,0.0025
600419.SH,0.0025
600420.SH,0.0025
600421.SH,0.0025
600422.SH,0.0025
600423.SH,0.0025
600425.SH,0.0025
600426.SH,0.0025
600428.SH,0.0025
600429.SH,0.0025
600432.SH,0.0025
600433.SH,0.0025
600435.SH,0.0025
600436.SH,0.0025
600438.SH,0.0025
600439.SH,0.0025
600444.SH,0.0025
600446.SH,0.0025
600448.SH,0.0025
600449.SH,0.0025
600452.SH,0.0025
600455.SH,0.0025
600456.SH,0.0025
600458.SH,0.0025
600459.SH,0.0025
600460.SH,0.0025
600461.SH,0.0025
600462.SH,0.0025
600463.SH,0.0025
600466.SH,0.0025
600467.SH,0.0025
600468.SH,0.0025
600469.SH,0.0025
600470.SH,0.0025
600475.SH,0.0025
600476.SH,0.0025
600477.SH,0.0025
600478.SH,0.0025
600479.SH,0.0025
600480.SH,0.0025
600481.SH,0.0025
600482.SH,0.0025
600483.SH,0.0025
600485.SH,0.0025
600486.SH,0.0025
600487.SH,0.0025
600488.SH,0.0025
600489.SH,0.0025
600490.SH,0.0025
600491.SH,0.0025
600493.SH,0.0025
600495.SH,0.0025
600496.SH,0.0025
600497.SH,0.0025
600498.SH,0.0025
600499.SH,0.0025
600500.SH,0.0025
600501.SH,0.0025
600502.SH,0.0025
600503.SH,0.0025
600505.SH,0.0025
600506.SH,0.0025
600507.SH,0.0025
600508.SH,0.0025
600509.SH,0.0025
600510.SH,0.0025
600511.SH,0.0025
600512.SH,0.0025
600513.SH,0.0025
600515.SH,0.0025
600516.SH,0.0025
600517.SH,0.0025
600518.SH,0.0025
600519.SH,0.0025
600520.SH,0.0025
600521.SH,0.0025
600522.SH,0.0025
600523.SH,0.0025
600525.SH,0.0025
600526.SH,0.0025
600527.SH,0.0025
600528.SH,0.0025
600529.SH,0.0025
600530.SH,0.0025
600531.SH,0.0025
600532.SH,0.0025
600533.SH,0.0025
600535.SH,0.0025
600536.SH,0.0025
600537.SH,0.0025
600538.SH,0.0025
600539.SH,0.0025
600540.SH,0.0025
600543.SH,0.0025
600545.SH,0.0025
600546.SH,0.0025
600547.SH,0.0025
600548.SH,0.0025
600549.SH,0.0025
600550.SH,0.0025
600551.SH,0.0025
600552.SH,0.0025
600553.SH,0.0025
600555.SH,0.0025
600556.SH,0.0025
600557.SH,0.0025
600558.SH,0.0025
600559.SH,0.0025
600560.SH,0.0025
600561.SH,0.0025
600562.SH,0.0025
600563.SH,0.0025
600565.SH,0.0025
600566.SH,0.0025
600567.SH,0.0025
600568.SH,0.0025
600569.SH,0.0025
600570.SH,0.0025
600571.SH,0.0025
600572.SH,0.0025
600573.SH,0.0025
600575.SH,0.0025
600576.SH,0.0025
600577.SH,0.0025
600578.SH,0.0025
600579.SH,0.0025
600580.SH,0.0025
600581.SH,0.0025
600582.SH,0.0025
600583.SH,0.0025
600584.SH,0.0025
600585.SH,0.0025
600586.SH,0.0025
600587.SH,0.0025
600588.SH,0.0025
600589.SH,0.0025
600590.SH,0.0025
600591.SH,0.0025
600592.SH,0.0025
600593.SH,0.0025
600594.SH,0.0025
600595.SH,0.0025
600596.SH,0.0025
600597.SH,0.0025
600598.SH,0.0025
600599.SH,0.0025
600600.SH,0.0025
600601.SH,0.0025
600602.SH,0.0025
600603.SH,0.0025
600604.SH,0.0025
600605.SH,0.0025
600606.SH,0.0025
600607.SH,0.0025
600608.SH,0.0025
600609.SH,0.0025
600610.SH,0.0025
600611.SH,0.0025
600612.SH,0.0025
600613.SH,0.0025
600614.SH,0.0025
600615.SH,0.0025
600616.SH,0.0025
600617.SH,0.0025
600618.SH,0.0025
600619.SH,0.0025
600620.SH,0.0025
600621.SH,0.0025
600622.SH,0.0025
600623.SH,0.0025
600624.SH,0.0025
600626.SH,0.0025
600628.SH,0.0025
600629.SH,0.0025
600630.SH,0.0025
600631.SH,0.0025
600633.SH,0.0025
600634.SH,0.0025
600635.SH,0.0025
600636.SH,0.0025
600637.SH,0.0025
600638.SH,0.0025
600639.SH,0.0025
600640.SH,0.0025
600641.SH,0.0025
600642.SH,0.0025
600643.SH,0.0025
600644.SH,0.0025
600645.SH,0.0025
600647.SH,0.0025
600648.SH,0.0025
600649.SH,0.0025
600650.SH,0.0025
600651.SH,0.0025
600652.SH,0.0025
600653.SH,0.0025
600654.SH,0.0025
600655.SH,0.0025
600656.SH,0.0025
600657.SH,0.0025
600658.SH,0.0025
600660.SH,0.0025
600661.SH,0.0025
600662.SH,0.0025
600663.SH,0.0025
600664.SH,0.0025
600665.SH,0.0025
600666.SH,0.0025
600667.SH,0.0025
600668.SH,0.0025
600671.SH,0.0025
600673.SH,0.0025
600674.SH,0.0025
600675.SH,0.0025
600676.SH,0.0025
600677.SH,0.0025
600678.SH,0.0025
600679.SH,0.0025
600680.SH,0.0025
600681.SH,0.0025
600682.SH,0.0025
600683.SH,0.0025
600684.SH,0.0025
600685.SH,0.0025
600686.SH,0.0025
600687.SH,0.0025
600688.SH,0.0025
600689.SH,0.0025
600690.SH,0.0025
600691.SH,0.0025
600692.SH,0.0025
600693.SH,0.0025
600694.SH,0.0025
600695.SH,0.0025
600696.SH,0.0025
600697.SH,0.0025
